,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1168,120.1796021,128.31,117.5,0.05555029,2.3%,TRUE,9.2%,0.5%,0.600498632,0.022805124,0.06527159,6.527159039,,,,,
830,16.10330931,13.71,14.52,2.157001574,10.9%,TRUE,-5.6%,-12.0%,-1.747171275,0.109043341,0.313196628,31.31966285,,,,,
368,87.11718493,90.09,82.9,0.176064,5.1%,TRUE,8.7%,1.5%,1.265900156,0.050870747,0.145957056,14.59570556,,,,,
528,34.26496339,33.53,33.63,0.160540543,1.9%,TRUE,-0.3%,0.0%,-0.016054054,0.018880862,0.053989784,5.398978445,,,,,
750,168.2833513,170.92,171.47,0.0309892,-1.9%,FALSE,-0.3%,0.0%,-0.01704406,0.018584293,0.053137182,5.313718193,,,,,
113,153.2607305,151.25,143.89,0.129914723,6.5%,TRUE,5.1%,0.7%,0.956172361,0.065124265,0.186934295,18.69342949,,,,,
1524,362.2135475,368.37,357.5,0.010521429,1.3%,TRUE,3.0%,0.0%,0.114367929,0.013184748,0.037614107,3.761410733,,,,,
455,130.1770252,132.74,130.46,0.004557138,-0.2%,FALSE,1.7%,0.0%,0.010390275,0.002169054,0.005945242,0.594524216,,,,,
343,162.5054549,186.12,165.25,0.028718207,-1.7%,FALSE,12.6%,0.4%,0.599348984,0.016608442,0.047456837,4.745683739,,,,,
1645,49.584136,48.7,48.11,0.182495719,3.1%,TRUE,1.2%,0.2%,0.107672474,0.030640948,0.08779869,8.779869026,,,,,
977,30.36098805,29.93,29.69,0.217855529,2.3%,TRUE,0.8%,0.2%,0.052285327,0.0225998,0.064681307,6.468130664,,,,,
592,51.44790707,57.18,50.77,0.075037248,1.3%,TRUE,12.6%,0.9%,0.480988763,0.013352513,0.038096411,3.809641106,,,,,
748,76.28650138,73.68,73.39,0.154208064,3.9%,TRUE,0.4%,0.1%,0.044720339,0.039467249,0.113173299,11.31732985,,,,,
1373,57.32397132,58.43,54.7,0.251587543,4.8%,TRUE,6.8%,1.7%,0.938421536,0.047970225,0.137618386,13.76183862,,,,,
206,100.3245991,85.29,102.37,0.055827917,-2.0%,FALSE,-16.7%,-0.9%,-0.953540826,0.019980472,0.057151039,5.715103884,,,,,
1412,92.01545691,93.82,92.59,0.01895325,-0.6%,FALSE,1.3%,0.0%,0.023312498,0.006205239,0.017548815,1.754881452,,,,,
675,70.48868013,70.58,71.67,0.065711642,-1.6%,FALSE,-1.5%,-0.1%,-0.071625689,0.016482766,0.047095534,4.709553357,,,,,
1063,41.55241689,33.17,34.95,1.553090655,18.9%,TRUE,-5.1%,-7.9%,-2.764501366,0.188910355,0.542805184,54.2805184,,,,,
1402,209.0432397,206.88,203.86,0.035713153,2.5%,TRUE,1.5%,0.1%,0.107853722,0.025425486,0.072804834,7.280483372,,,,,
484,48.01091526,43.35,47.18,0.106699448,1.8%,TRUE,-8.1%,-0.9%,-0.408658887,0.017611599,0.0503408,5.034079973,,,,,
619,118.4833743,126.49,115.97,0.053475714,2.2%,TRUE,9.1%,0.5%,0.562564506,0.021672625,0.062015785,6.201578496,,,,,
1658,168.3932965,179.61,165.61,0.028999303,1.7%,TRUE,8.5%,0.2%,0.405990244,0.016806331,0.048025746,4.802574595,,,,,
467,90.18797328,88.46,89.67,0.018195676,0.6%,TRUE,-1.3%,0.0%,-0.022016768,0.005776439,0.016316063,1.631606296,,,,,
650,126.479614,117.82,122.41,0.077842692,3.3%,TRUE,-3.7%,-0.3%,-0.357297957,0.033245764,0.095287239,9.528723941,,,,,
820,48.71485996,47.63,46.36,0.314364808,5.1%,TRUE,2.7%,0.9%,0.399243306,0.050795081,0.145739525,14.57395249,,,,,
801,45.99450228,45.94,44.9,0.155431966,2.4%,TRUE,2.3%,0.4%,0.161649245,0.024376443,0.069788953,6.978895288,,,,,
951,53.57408403,51.71,52.02,0.164544277,3.0%,TRUE,-0.6%,-0.1%,-0.051008726,0.029874741,0.085595933,8.559593309,,,,,
1509,28.59532904,21.69,27.02,0.619252473,5.8%,TRUE,-19.7%,-12.2%,-3.300615679,0.058302333,0.167322018,16.73220181,,,,,
1299,211.6772761,209.92,210.21,0.00940788,0.7%,TRUE,-0.1%,0.0%,-0.002728285,0.006980049,0.019776304,1.977630434,,,,,
141,70.55570642,65.81,68.64,0.116471474,2.8%,TRUE,-4.1%,-0.5%,-0.329614272,0.027909476,0.07994602,7.994601992,,,,,
59,40.66056091,38.43,39.69,0.176393529,2.4%,TRUE,-3.2%,-0.6%,-0.222255847,0.024453538,0.070010592,7.001059178,,,,,
201,77.59362518,66.69,77.44,0.006989473,0.2%,TRUE,-13.9%,-0.1%,-0.075136834,0.001983796,0.005412648,0.541264782,,,,,
229,41.46258982,39.66,39.1,0.443535571,6.0%,TRUE,1.4%,0.6%,0.24837992,0.060424292,0.173422408,17.34224082,,,,,
29,54.97649407,54.8,51.94,0.323026209,5.8%,TRUE,5.5%,1.8%,0.923854958,0.058461572,0.167779813,16.7779813,,,,,
12,66.57515041,61.29,62.5,0.299454308,6.5%,TRUE,-1.9%,-0.6%,-0.362339712,0.065202407,0.187158942,18.71589423,,,,,
1107,50.37338676,53.19,48.51,0.227047624,3.8%,TRUE,9.6%,2.2%,1.062582879,0.038412426,0.110140802,11.01408022,,,,,
