,index,Earnings Date Stock Price,45 Days Later Stock Price,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Next Day Prices,% Change,Up_Down
1089,1191,185.82,199.31,294921394.8117,16.1091,100.0,20.0,168.6454,175.9665,183.2876,172.9762,179.688,186.3998,254.1791,1.5,1.26,19.05,177.3028,0.8843,0.5354,1.4197,521285767.0,63.9094,175.9665,179.688,80.706,87.6815,186.48,0.06880094380094387,1.0
1090,1192,16.29,15.33,475039021.9931,20.3025,12.0,84.0,15.6943,16.642,17.5897,15.7926,16.274,16.7554,-42.1409,-0.56,-0.32,-75.0,16.5926,-0.0938,0.0048,-0.089,-82677299.0,45.8125,16.642,16.274,65.252,74.8677,15.605,-0.017622556872797204,
1091,1193,55.26,60.75,391904207.7547,24.271,0.0,96.0,53.4091,57.1375,60.8659,53.248,54.328,55.408,-98.0837,0.73,0.69,5.8,57.2224,-0.2826,-1.1296,-1.4123,121274208.0,40.4781,57.1375,54.328,15.1291,31.4939,54.49,0.11488346485593683,1.0
1092,1194,114.83,121.0,160983699.6805,23.7656,100.0,40.0,98.6951,104.9035,111.1119,101.2382,108.05,114.8618,278.9178,1.02,0.93,9.68,105.3629,0.7531,0.6113,1.3644,144297912.0,76.78,104.9035,108.05,65.868,58.3985,116.09,0.04229477129813073,
1093,1195,144.03,137.88,280331030.2709,13.8042,28.0,100.0,140.9762,149.032,157.0878,143.4379,146.544,149.6501,-130.3727,3.49,3.54,-1.41,148.1157,-0.5474,0.1332,-0.4142,111500602.0,40.9631,149.032,146.544,13.663,22.7518,145.81,-0.05438584459227767,0.0
1094,1196,86.99,86.63,512683686.9472,24.6498,100.0,40.0,79.1908,83.736,88.2812,83.8087,85.436,87.0633,119.4369,1.42,1.38,2.9,83.7648,0.1201,1.3039,1.424,96284526.0,64.8908,83.736,85.436,50.9674,55.2643,86.3,0.0038238702201622054,
1095,1197,45.05,46.77,975976848.2961,17.1968,92.0,12.0,45.1231,46.9475,48.7719,44.9255,47.316,49.7065,-134.2701,1.36,1.17,16.24,47.2448,-0.1026,0.2401,0.1375,533955543.0,36.7004,46.9475,47.316,49.7458,21.5927,44.66,0.04724585759068533,
1096,1198,574.8,589.0,27055176.1291,33.5605,56.0,16.0,552.7316,568.4645,584.1974,554.6099,565.358,576.1061,-22.5166,3.74,3.76,-0.53,569.2119,1.3382,-7.1048,-5.7666,33610543.0,50.3687,568.4645,565.358,68.6321,86.5776,552.97,0.06515724180335275,1.0
1097,1199,32.29,30.78,-148674506.3998,14.2353,76.0,100.0,32.9912,34.881,36.7708,32.2263,34.95,37.6737,-232.0267,0.34,0.31,9.68,35.1522,-0.1345,0.0656,-0.0689,986024061.0,37.3014,34.881,34.95,32.5164,19.4655,31.28,-0.0159846547314578,
1098,1200,90.65,96.92,370942527.0927,19.675,100.0,60.0,81.8333,86.243,90.6527,83.4813,87.558,91.6347,114.5433,1.33,1.27,4.72,86.9187,0.8266,-1.4202,-0.5937,312247967.0,58.6816,86.243,87.558,89.0762,92.5571,91.86,0.05508382320923146,1.0
1099,1201,58.95,53.4,-547429296.7186,22.6701,40.0,0.0,57.1895,59.9665,62.7435,58.004,58.812,59.62,-13.2738,3.12,3.1,0.65,58.665,-0.496,1.6534,1.1574,2104051618.0,53.9319,59.9665,58.812,34.4337,44.9197,59.44,-0.10161507402422609,0.0
1100,1202,179.66,169.71,225658271.6552,18.229,16.0,100.0,177.3965,183.454,189.5115,179.1463,185.268,191.3897,-87.7477,2.98,2.92,2.05,184.5505,-0.3481,0.8621,0.5139,186027077.0,39.5801,183.454,185.268,67.591,52.8345,174.54,-0.02767273977311782,
1101,1203,145.27,156.96,242246729.3731,33.3781,28.0,88.0,138.6372,148.55,158.4628,136.2906,141.758,147.2254,-62.1677,3.36,3.21,4.67,148.8852,0.2067,-5.3545,-5.1478,500997358.0,40.3441,148.55,141.758,46.0771,68.812,147.18,0.06644924582144314,1.0
1102,1204,72.0,82.65,45565784.7772,28.6127,100.0,68.0,64.4089,67.0145,69.6201,62.6592,67.366,72.0728,438.1086,0.73,0.68,7.35,67.138,0.3838,-0.3859,-0.0021,139143428.0,66.9729,67.0145,67.366,54.3262,68.1916,72.24,0.14410299003322274,1.0
1103,1205,44.27,45.71,176950615.6364,24.0686,84.0,12.0,43.939,45.098,46.257,43.687,44.912,46.137,-102.4148,0.63,0.61,3.28,44.9087,-0.1991,0.4592,0.2601,131515473.0,44.9899,45.098,44.912,21.504,16.6821,44.09,0.03674302562939436,
1104,1206,46.24,39.53,-117060049.1191,21.7926,24.0,100.0,45.5991,49.8375,54.0759,46.1345,46.788,47.4415,-128.4596,1.4,1.19,17.65,49.5033,-0.4269,-0.9801,-1.407,13564115.0,27.6202,49.8375,46.788,12.7204,19.2197,44.69,-0.11546207205191311,0.0
1105,1207,93.35,107.03,754148718.6039,25.5859,100.0,28.0,83.7622,87.891,92.0198,86.5519,90.032,93.5121,193.5317,1.5,1.31,14.5,88.0739,0.2402,1.1987,1.4389,562323426.0,75.3815,87.891,90.032,45.1366,46.7066,96.43,0.10992429741781597,1.0
1106,1208,67.66,65.21,221152690.192,21.8019,100.0,8.0,62.2363,65.3885,68.5407,66.9612,67.708,68.4548,135.2997,2.02,2.1,-3.81,66.0195,0.4796,0.1427,0.6223,222925587.0,61.668,65.3885,67.708,79.37,70.0685,65.7,-0.007458143074581569,
1107,1209,49.43,53.19,788476127.7209,17.671,96.0,20.0,46.6398,48.3005,49.9612,48.2887,49.316,50.3433,100.5758,0.96,0.98,-2.04,48.3513,0.1769,0.2621,0.439,489882293.0,59.2231,48.3005,49.316,71.9451,66.922,48.51,0.09647495361781076,1.0
1108,1210,26.6,25.63,162293074.0911,47.0693,4.0,100.0,25.678,29.012,32.346,25.4545,26.876,28.2975,-134.6188,0.56,0.56,0.0,28.9671,-0.2002,-1.2308,-1.431,-23281056.0,28.4648,29.012,26.876,12.2182,20.8669,26.38,-0.02843062926459439,
1109,1211,321.35,285.4,320948590.9722,28.2385,44.0,100.0,319.4295,338.4955,357.5615,319.85,327.534,335.218,-119.276,5.14,4.32,18.98,334.9913,-2.5591,0.1911,-2.368,104616517.0,36.3048,338.4955,327.534,31.1941,23.2055,311.13,-0.0826985504451516,0.0
1110,1212,49.82,50.37,182544906.9041,12.3551,96.0,16.0,48.3519,49.522,50.6921,49.6563,49.928,50.1997,63.3346,0.76,0.73,4.11,49.6258,0.0572,0.0861,0.1433,200394011.0,52.8404,49.522,49.928,65.2065,49.9141,50.78,-0.008074044899566831,
1111,1213,105.52,110.78,-98418741.7482,16.74,100.0,76.0,95.1637,98.7015,102.2393,94.2467,99.978,105.7093,481.6996,2.07,2.02,2.48,98.9829,0.4621,0.1885,0.6505,143271065.0,71.617,98.7015,99.978,78.9668,82.2113,107.15,0.033877741483901026,
1112,1214,112.15,103.46,254997611.6907,10.3091,100.0,32.0,105.773,108.8685,111.964,107.5473,110.126,112.7047,132.4009,3.34,2.9,15.17,109.3622,0.4252,-0.3243,0.1009,431601433.0,57.5564,108.8685,110.126,53.8792,51.8272,113.01,-0.0845057959472614,0.0
1113,1215,161.9,168.69,159137765.2593,29.6733,0.0,88.0,157.3308,166.014,174.6972,157.1593,159.722,162.2847,-100.918,3.56,3.35,6.27,166.2661,-0.555,-2.7194,-3.2743,108219388.0,38.3447,166.014,159.722,24.2413,36.1843,160.77,0.0492629221869751,
1114,1216,59.46,56.82,232702623.9885,12.8897,100.0,16.0,56.4505,57.779,59.1075,55.5496,57.916,60.2824,211.6249,0.96,0.96,0.0,57.5079,0.1076,0.2136,0.3212,61781543.0,63.1143,57.779,57.916,49.9325,74.4289,59.88,-0.05110220440881767,0.0
1115,1217,35.15,34.59,133270764.5005,23.2491,96.0,100.0,36.8275,39.3425,41.8575,34.9567,39.516,44.0753,-254.8211,0.59,0.49,20.41,39.1949,-0.2336,0.5698,0.3362,691249701.0,36.8581,39.3425,39.516,67.301,52.791,35.81,-0.03406869589500136,
1116,1218,20.31,20.67,1137242134.8582,13.7187,36.0,60.0,19.8381,20.924,22.0099,20.2535,20.922,21.5905,-75.4362,0.15,0.21,-28.57,20.9016,-0.0181,0.0068,-0.0113,1203249945.0,44.4172,20.924,20.922,61.0982,51.4548,20.83,-0.007681228996639299,
1117,1219,80.16,82.51,193637454.3711,19.7214,100.0,40.0,67.2807,71.956,76.6313,69.2931,74.828,80.3629,313.3226,2.27,1.98,14.65,72.7366,0.9744,-0.4568,0.5176,425979990.0,73.5894,71.956,74.828,84.2194,89.6101,80.99,0.018767749104827883,
1118,1220,129.28,132.18,280691927.4836,23.4643,56.0,8.0,126.4367,130.2135,133.9903,127.2205,128.462,129.7035,-64.5714,1.73,1.36,27.21,129.6679,-0.0168,-0.969,-0.9857,261310264.0,46.9203,130.2135,128.462,53.3742,72.8324,124.43,0.062284015108896564,1.0
1119,1221,81.72,84.77,456544039.0884,34.6528,4.0,96.0,77.6751,81.352,85.0289,76.9597,79.958,82.9563,-18.26,0.78,0.75,4.0,81.2344,-0.0235,-1.1166,-1.1401,-40666058.0,50.0357,81.352,79.958,46.6578,42.4098,81.95,0.034411226357535,
1120,1222,206.85,196.26,36423125.5381,23.2775,4.0,100.0,215.5298,224.081,232.6322,206.8185,220.38,233.9415,-379.1154,3.25,2.82,15.25,224.9409,-1.5361,0.1975,-1.3386,31679933.0,22.0356,224.081,220.38,32.2818,34.6445,205.7,-0.045892075838599895,
1121,1223,29.5,29.54,31662931.4486,64.2521,0.0,96.0,26.9155,32.0045,37.0935,26.6507,28.916,31.1813,-104.533,0.65,0.7,-7.14,31.8274,-0.2224,-1.8945,-2.1169,40303475.0,33.016,32.0045,28.916,17.1266,25.0855,30.0,-0.015333333333333362,
1122,1224,207.37,211.09,330872540.3466,25.7999,96.0,20.0,194.0356,203.824,213.6124,203.7564,209.132,214.5076,69.901,1.66,1.53,8.5,204.4968,0.3808,2.9478,3.3286,567096020.0,56.4063,203.824,209.132,80.4777,70.3948,202.94,0.04015965309943829,
1123,1225,13.84,13.43,468612611.3761,31.9076,0.0,100.0,13.2669,14.502,15.7371,13.3609,13.896,14.4311,-112.1257,0.18,0.16,12.5,14.5116,-0.055,-0.4176,-0.4726,-116684015.0,36.5449,14.502,13.896,23.9519,21.8636,13.45,-0.0014869888475836114,
1124,1226,58.96,58.77,425872264.9916,20.4969,76.0,24.0,57.7691,60.1195,62.4699,57.7419,59.874,62.0061,-71.5832,0.73,0.7,4.29,60.2565,-0.2361,0.2611,0.025,140630094.0,43.1834,60.1195,59.874,28.696,19.4498,60.94,-0.03560879553659328,
1125,1227,128.29,150.4,172447498.8032,34.8044,68.0,100.0,124.9443,129.5155,134.0867,128.1334,129.458,130.7826,-93.2876,1.28,1.28,0.0,128.4173,-0.5833,2.0867,1.5034,155317250.0,51.4679,129.5155,129.458,34.4739,46.5326,131.75,0.14155597722960156,1.0
1126,1228,127.06,129.74,283540963.3344,36.5719,8.0,100.0,129.6597,134.643,139.6263,126.9737,131.584,136.1943,-237.1354,2.9,2.89,0.35,135.8902,-0.3576,-2.8351,-3.1928,107035006.0,26.9072,134.643,131.584,45.8586,39.6269,123.89,0.04721930745015747,
1127,1229,95.17,97.17,551438470.6081,20.6516,100.0,16.0,88.0475,90.566,93.0845,87.9087,91.578,95.2473,370.0549,1.17,1.11,5.41,90.4345,0.1397,0.9184,1.0581,140283798.0,76.7287,90.566,91.578,44.9314,42.8508,95.58,0.01663527934714379,
1128,1230,45.62,45.52,972345276.5941,20.48,92.0,28.0,43.3158,44.6895,46.0632,45.1905,45.58,45.9695,124.7692,1.3,1.17,11.11,45.0194,0.2378,-0.1537,0.0841,512414884.0,55.8928,44.6895,45.58,73.864,64.938,46.19,-0.014505304178393475,
1129,1231,617.94,588.91,28789620.2203,15.3077,100.0,24.0,564.4883,589.2505,614.0127,589.6455,606.096,622.5465,192.0824,4.65,4.58,1.53,589.9066,3.0565,4.8875,7.944,34082972.0,66.4954,589.2505,606.096,84.8293,89.1846,589.94,-0.0017459402651118525,
1130,1232,28.97,27.68,-125824659.3993,24.9512,92.0,100.0,28.755,30.4965,32.238,27.8326,30.068,32.3034,-190.9009,0.26,0.26,0.0,30.3735,-0.1698,0.0698,-0.0999,1024387333.0,40.1371,30.4965,30.068,39.4585,42.4127,28.53,-0.029793200140203344,
1131,1233,98.08,82.75,388734939.9425,18.5321,100.0,0.0,91.9966,94.856,97.7154,94.3702,96.758,99.1458,190.5518,1.52,1.4,8.57,94.9273,0.5357,0.0488,0.5845,333673605.0,63.3193,94.856,96.758,92.2145,96.1569,87.41,-0.05331197803454978,0.0
1132,1234,46.06,40.32,-749989559.8785,29.0884,44.0,76.0,40.093,47.5545,55.016,43.1566,44.866,46.5754,-22.8751,3.5,3.28,6.71,46.8077,0.0356,-1.879,-1.8434,2000626997.0,44.4968,47.5545,44.866,79.2092,77.9274,44.74,-0.09879302637460889,0.0
1133,1235,155.3,143.59,215340624.5529,18.597,88.0,100.0,162.6213,170.4595,178.2977,154.8945,167.65,180.4055,-378.0171,2.74,2.87,-4.53,170.489,-0.9793,-0.7331,-1.7124,177070048.0,24.1373,170.4595,167.65,28.3511,16.461,156.64,-0.0833120531154238,0.0
1134,1236,139.33,167.16,223653248.6969,9.1892,92.0,28.0,127.4026,138.1795,148.9564,135.0358,141.456,147.8762,28.7103,3.87,3.67,5.45,139.9127,0.5182,0.1539,0.6721,501109353.0,49.3317,138.1795,141.456,46.2116,42.3784,161.2,0.03697270471464025,
1135,1237,75.58,70.06,33317238.9142,23.3246,0.0,72.0,71.5614,74.3555,77.1496,72.1063,73.878,75.6497,68.7888,0.8,0.7,14.29,74.7835,0.144,-1.032,-0.888,88337512.0,52.0715,74.3555,73.878,66.0595,64.0874,70.55,-0.006945428773919134,
1136,1238,38.52,38.38,170595847.1924,52.5016,0.0,92.0,36.2123,40.315,44.4177,37.548,38.204,38.86,-72.8301,0.67,0.72,-6.94,40.2938,-0.0755,-1.566,-1.6415,116878474.0,32.0042,40.315,38.204,38.7053,55.6798,34.75,0.10446043165467633,1.0
1137,1239,46.29,49.22,-116136834.894,23.6783,100.0,64.0,37.188,40.6275,44.067,38.0016,42.464,46.9264,272.8325,1.96,1.91,2.62,40.9015,0.6869,-0.3698,0.3172,33559338.0,70.2622,40.6275,42.464,87.3698,89.1712,45.17,0.08966127961036079,1.0
1138,1240,105.9,109.42,764681959.6078,20.9291,16.0,68.0,104.624,109.5025,114.381,104.906,107.818,110.73,-99.6063,1.39,1.37,1.46,109.3911,-0.466,0.1012,-0.3648,649475268.0,43.1777,109.5025,107.818,41.9327,33.3338,109.72,-0.0027342325920524714,
1139,1241,61.06,53.53,215170811.5297,29.8096,24.0,88.0,55.4831,63.332,71.1809,56.5691,59.156,61.7429,-56.2309,2.34,2.17,7.83,62.7133,-0.2812,-1.8123,-2.0936,231973103.0,42.178,63.332,59.156,42.5049,66.9891,63.3,-0.15434439178515003,0.0
1140,1242,52.36,56.5,831109530.9025,14.9469,100.0,28.0,47.6423,49.9615,52.2807,49.5683,50.982,52.3957,129.0814,0.42,0.42,0.0,50.3349,0.2511,0.0455,0.2966,503853769.0,65.2233,49.9615,50.982,42.9638,61.0277,52.14,0.08362102032988107,1.0
1141,1243,27.7,30.82,178743682.1287,17.9136,100.0,0.0,26.0307,26.918,27.8053,27.0705,27.414,27.7575,85.7548,0.48,0.49,-2.04,26.8742,0.0396,0.3237,0.3633,-6692138.0,63.5179,26.918,27.414,54.6735,50.2437,27.82,0.10783608914450035,1.0
1142,1244,292.05,296.15,313032203.4958,18.4849,100.0,12.0,257.654,275.8145,293.975,281.389,287.144,292.899,122.6741,4.39,4.39,0.0,278.0933,2.7292,0.0806,2.8098,103611680.0,63.9137,275.8145,287.144,84.3392,86.9258,291.67,0.015359824459148906,
1143,1245,48.8,44.65,176512965.7568,30.7182,24.0,68.0,44.1741,46.885,49.5959,45.0394,46.986,48.9326,74.3019,0.88,0.98,-10.2,47.1137,0.2973,-0.9539,-0.6565,199093432.0,56.9314,46.885,46.986,81.4758,81.7828,49.51,-0.09816198747727731,0.0
1144,1246,86.18,93.87,-129780812.8264,33.3869,0.0,100.0,89.2771,95.371,101.4649,85.7376,91.874,98.0104,-265.9296,1.04,0.97,7.22,96.2255,-0.4878,-2.7603,-3.2481,91757729.0,22.2191,95.371,91.874,20.9984,16.6873,88.37,0.062238316170646145,1.0
1145,1247,88.82,82.34,227709751.1344,51.9667,24.0,100.0,84.2129,95.633,107.0531,86.4858,88.454,90.4222,-107.8947,2.96,2.73,8.42,95.2771,-0.4539,-3.9144,-4.3683,407118044.0,27.1743,95.633,88.454,33.4573,43.6487,89.27,-0.07762966282065635,0.0
1146,1248,163.21,172.59,160733881.9858,24.4629,100.0,40.0,133.8506,146.74,159.6294,144.7938,154.186,163.5782,191.711,3.79,3.51,7.98,150.1787,2.2295,-1.6309,0.5985,112485017.0,70.3829,146.74,154.186,68.4463,80.8732,165.59,0.0422730841234374,
1147,1249,51.62,48.78,223866941.3614,30.2059,0.0,80.0,49.3674,51.217,53.0666,51.3489,51.66,51.9711,38.7182,0.99,1.0,-1.0,51.8705,0.3224,-1.1598,-0.8373,58157594.0,45.3676,51.217,51.66,70.961,63.5663,52.1,-0.06372360844529751,0.0
1148,1250,33.22,30.04,131817002.8845,27.6728,92.0,36.0,30.751,34.729,38.707,32.8948,36.326,39.7572,-8.7596,0.27,0.14,92.86,35.4405,0.0087,0.5546,0.5633,687369685.0,41.529,34.729,36.326,50.1147,20.7794,32.27,-0.06910443136039678,0.0
1149,1251,18.51,13.61,1078919194.5385,34.627,0.0,72.0,17.3399,19.4275,21.5151,18.1158,18.47,18.8242,-65.3869,0.24,0.2,20.0,19.6081,-0.051,-0.7848,-0.8358,1251742977.0,38.545,19.4275,18.47,33.4277,35.3341,18.05,-0.2459833795013851,0.0
1150,1252,71.08,59.87,148655890.2948,37.6952,16.0,88.0,64.3576,75.6,86.8424,66.5684,69.284,71.9996,-63.5396,1.7,1.68,1.19,74.6482,-0.4874,-2.9639,-3.4513,339199572.0,39.0491,75.6,69.284,44.8115,64.3997,69.49,-0.1384371852065045,0.0
1151,1253,120.68,104.19,270171107.2495,32.0263,0.0,68.0,108.2289,115.5,122.7711,114.1325,118.972,123.8115,114.2401,1.7,1.31,29.77,117.4781,1.3872,-2.5827,-1.1955,255106687.0,54.9554,115.5,118.972,89.3817,86.6017,114.55,-0.09044085552160629,0.0
1152,1254,88.19,93.29,477737338.862,20.2207,100.0,4.0,78.2427,82.238,86.2333,80.1934,84.23,88.2666,208.8509,1.09,1.03,5.83,82.5262,0.5512,0.3204,0.8716,-28373868.0,72.1236,82.238,84.23,54.7814,71.2366,90.25,0.03368421052631586,
1153,1255,189.55,165.29,33209990.3956,39.3678,100.0,72.0,151.9797,168.014,184.0483,165.1619,177.676,190.1901,172.7229,2.85,2.64,7.95,171.0363,3.5676,-4.9718,-1.4041,24346927.0,64.5071,168.014,177.676,91.6685,93.4068,189.76,-0.12895236087689713,0.0
1154,1256,35.52,38.25,41914494.4585,21.7551,100.0,0.0,30.1904,32.3095,34.4286,31.8191,33.676,35.5329,262.6776,0.64,0.56,14.29,32.1762,0.2562,0.591,0.8472,77922488.0,74.4273,32.3095,33.676,86.1806,84.3386,35.9,0.06545961002785519,1.0
1155,1257,187.73,195.33,324041029.8114,39.4417,16.0,100.0,186.9629,203.561,220.1591,183.9309,195.23,206.5291,-179.3904,1.78,1.68,5.95,204.3683,-1.4742,-3.7746,-5.2488,561181496.0,33.6815,203.561,195.23,29.411,19.1847,197.67,-0.011837911670966638,
1156,1258,12.36,13.21,457870935.9078,16.8242,44.0,4.0,11.8542,12.3005,12.7468,12.1711,12.358,12.5449,0.4252,0.04,-0.11,136.36,12.0905,0.0183,0.159,0.1773,-151277115.0,54.6013,12.3005,12.358,71.3923,74.4048,15.23,-0.1326329612606697,0.0
1157,1259,49.78,52.78,411160145.8722,42.8253,0.0,84.0,46.6885,51.466,56.2435,46.4841,48.328,50.1719,-88.324,0.75,0.75,0.0,51.5088,-0.0529,-2.1154,-2.1683,149246945.0,38.344,51.466,48.328,32.9816,52.1084,50.02,0.05517792882846857,1.0
1158,1260,124.35,137.05,183479112.8034,24.2844,0.0,100.0,131.2938,138.3215,145.3492,124.2943,136.414,148.5337,-488.7298,1.67,1.7,-1.76,138.5587,-0.6707,-1.6513,-2.322,153352488.0,23.3621,138.3215,136.414,39.7668,36.445,121.36,0.1292847725774556,1.0
1159,1261,121.99,124.94,276159793.9953,18.7028,56.0,100.0,123.1543,131.2645,139.3747,118.064,125.996,133.928,-244.3313,3.6,3.28,9.76,130.2162,-1.3764,-0.2955,-1.6719,106474900.0,33.2377,131.2645,125.996,16.2957,15.5801,118.39,0.055325618717797086,1.0
1160,1262,92.16,88.13,543307535.7531,21.512,8.0,36.0,88.9434,91.9325,94.9216,90.0437,92.222,94.4003,46.694,1.22,1.14,7.02,93.2834,0.0796,-0.6054,-0.5259,170788744.0,47.0985,91.9325,92.222,49.147,45.6628,92.97,-0.05205980423792625,0.0
1161,1263,41.94,38.89,953842388.6814,34.4349,24.0,84.0,38.4143,43.29,48.1657,38.9736,40.676,42.3784,-57.0512,1.38,1.25,10.4,43.0202,-0.1382,-1.3187,-1.4569,531768803.0,41.7699,43.29,40.676,46.5158,71.2042,43.6,-0.10802752293577983,0.0
1162,1264,595.31,545.33,28751117.8016,28.6218,0.0,64.0,520.2634,558.7805,597.2976,559.8066,581.366,602.9254,152.0872,5.12,4.99,2.61,566.3164,7.1244,-7.3455,-0.2211,34392725.0,63.2615,558.7805,581.366,86.5568,87.556,608.03,-0.10311991184645483,0.0
1163,1265,25.19,26.46,-156404026.8462,20.3802,64.0,100.0,24.1111,26.2355,28.3599,23.8396,24.774,25.7084,-116.2269,0.24,0.18,33.33,26.1172,-0.1604,-0.5646,-0.725,982275548.0,42.577,26.2355,24.774,30.5771,43.8896,26.68,-0.008245877061469222,
1164,1266,70.3,68.71,357581015.3967,33.8753,0.0,68.0,61.3457,66.994,72.6423,69.1879,69.954,70.7201,95.668,1.68,1.65,1.82,68.4603,1.2483,-2.6493,-1.4011,255282323.0,52.2035,66.994,69.954,85.1925,83.9685,74.45,-0.07709872397582282,0.0
1165,1267,34.11,39.6,-849020854.3054,29.6443,60.0,96.0,33.1689,36.381,39.5931,33.066,34.648,36.23,-124.2578,2.93,2.9,1.03,36.5006,-0.2199,-1.0329,-1.2528,1725874331.0,38.5725,36.381,34.648,14.5948,10.5787,31.41,0.26074498567335247,1.0
1166,1268,147.46,154.32,216534649.5047,26.514,100.0,4.0,128.7932,137.0235,145.2538,137.5214,142.514,147.5066,214.1851,2.52,2.48,1.61,137.4601,1.3333,0.9135,2.2468,175345159.0,72.8638,137.0235,142.514,86.0069,80.1767,144.83,0.06552509839121715,1.0
1167,1271,40.89,42.36,169968597.9432,24.7899,96.0,0.0,36.9439,39.2105,41.4771,40.2029,40.738,41.2731,122.7033,0.62,0.57,8.77,39.2119,0.1906,0.7759,0.9665,126772421.0,70.7098,39.2105,40.738,94.1857,91.652,44.88,-0.05614973262032092,0.0
1168,1273,119.27,128.31,814734614.4081,14.4581,92.0,8.0,113.4839,117.3895,121.2951,119.0353,120.124,121.2127,87.8623,1.33,1.36,-2.21,116.8942,0.2491,1.2452,1.4943,718403577.0,57.2337,117.3895,120.124,81.6596,68.7758,117.5,0.09200000000000003,1.0
1169,1274,58.96,60.47,215922177.8593,22.8105,68.0,4.0,54.664,57.6845,60.705,58.4135,58.766,59.1185,70.8507,2.15,2.13,0.94,57.4453,0.111,0.8525,0.9635,223008953.0,60.7434,57.6845,58.766,76.7296,83.6227,59.22,0.02110773387369132,
1170,1278,44.56,47.86,179556822.2714,27.4768,68.0,100.0,45.7323,47.357,48.9817,44.5259,47.194,49.8621,-288.0403,0.36,0.53,-32.08,47.1863,-0.2478,0.4255,0.1776,191133679.0,29.7941,47.357,47.194,58.7526,38.3318,45.92,0.04224738675958183,
1171,1279,107.62,115.13,-55483241.2028,30.7345,100.0,4.0,92.9566,100.998,109.0394,103.9328,105.89,107.8472,121.3321,0.8,0.8,0.0,101.4696,0.5016,2.622,3.1236,156304487.0,74.8955,100.998,105.89,63.5736,53.1783,105.09,0.09553715862593959,1.0
1172,1280,88.89,87.27,230372448.7931,13.9371,36.0,0.0,83.7356,86.5125,89.2894,85.5143,87.462,89.4097,90.0454,1.83,2.13,-14.08,85.7499,0.3955,0.0636,0.4591,405224074.0,58.1618,86.5125,87.462,79.97,81.113,87.69,-0.004789599726308606,
1173,1282,42.83,43.78,225876505.9699,16.2613,76.0,100.0,43.9355,45.552,47.1685,42.7651,44.856,46.9469,-355.2222,1.09,1.09,0.0,45.481,-0.1753,-0.125,-0.3003,47289583.0,32.7399,45.552,44.856,25.428,20.886,43.24,0.012488436632747436,
1174,1283,24.72,24.28,163331961.9118,18.9049,36.0,92.0,24.0877,25.2235,26.3593,23.8696,24.522,25.1744,-63.4287,2.73,2.65,3.02,25.2421,0.0721,-0.7515,-0.6794,563900892.0,42.1056,25.2235,24.522,22.052,27.1111,25.32,-0.041074249605055256,
1175,1284,15.55,16.82,994553287.1501,12.2734,8.0,88.0,15.1659,15.73,16.2941,15.0375,15.334,15.6305,-39.0395,0.15,0.13,15.38,15.6266,-0.063,0.0268,-0.0362,1204253780.0,48.6376,15.73,15.334,35.0155,50.1353,16.91,-0.005322294500295675,
1176,1285,63.7,61.3,84684515.9311,27.1079,100.0,0.0,62.7721,64.9685,67.1649,63.364,65.826,68.288,11.489,2.41,1.98,21.72,64.7866,0.0002,0.8491,0.8493,304995252.0,47.7323,64.9685,65.826,70.6147,58.3472,62.72,-0.022640306122449008,
1177,1286,125.27,134.65,277295389.664,37.5393,88.0,0.0,109.8564,120.6655,131.4746,124.9155,127.618,130.3205,70.506,1.44,1.4,2.86,121.1161,0.4883,3.7586,4.2468,252827694.0,65.9042,120.6655,127.618,63.129,39.0348,124.45,0.08196062675773405,1.0
1178,1288,184.56,201.18,31145823.373,10.1555,100.0,44.0,172.413,180.384,188.355,180.8951,183.85,186.8049,108.7856,1.66,1.71,-2.92,180.8172,0.5223,1.5974,2.1197,25045871.0,56.6052,180.384,183.85,48.9255,51.5436,180.42,0.11506484868639852,1.0
1179,1290,211.13,231.17,375649273.6085,10.0075,100.0,0.0,185.5813,197.459,209.3367,195.1026,203.498,211.8934,213.5932,1.55,1.53,1.31,198.0956,1.1678,2.1338,3.3015,600270439.0,66.8027,197.459,203.498,62.074,70.9662,213.77,0.08139589278196181,1.0
1180,1292,54.98,54.14,448930974.2151,19.6032,92.0,8.0,48.0841,52.1175,56.1509,51.7848,54.684,57.5832,146.9792,0.6,0.62,-3.23,52.5802,0.5098,0.4359,0.9458,212673538.0,58.8387,52.1175,54.684,78.1869,79.8246,54.46,-0.00587587219977966,
1181,1294,128.25,119.26,282391435.6308,28.9452,100.0,0.0,113.7737,122.5495,131.3253,123.8281,126.266,128.7039,99.4683,3.4,3.18,6.92,122.6974,0.4782,1.88,2.3583,101627391.0,66.9873,122.5495,126.266,33.3495,35.2004,127.33,-0.06337862247702815,0.0
1182,1295,92.33,88.93,565605707.5982,20.3166,100.0,0.0,85.2122,88.7395,92.2668,89.6782,91.35,93.0218,197.9247,1.29,1.24,4.03,89.34,0.5672,0.3845,0.9517,220688805.0,69.4067,88.7395,91.35,87.627,81.2569,92.8,-0.04170258620689645,
