,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1009,63.74620489,58.35,62.3,0.117876737,2.3%,TRUE,-6.3%,-0.7%,-0.465613112,0.023213562,0.073437207,7.343720725,,,,,
255,188.4827541,195.1,186.38,0.019119466,1.1%,TRUE,4.7%,0.1%,0.16672174,0.01128208,0.03563486,3.563485995,,,,,
1610,253.7331186,275.64,260,0.029329399,-2.4%,FALSE,6.0%,0.2%,0.458711803,0.02410339,0.076256438,7.625643784,,,,,
1328,67.57517954,69.94,65.07,0.187287945,3.8%,TRUE,7.5%,1.4%,0.912092294,0.038499762,0.121868266,12.1868266,,,,,
281,126.7382863,114.48,127.83,0.021081353,-0.9%,FALSE,-10.4%,-0.2%,-0.281436059,0.008540356,0.026948293,2.694829324,,,,,
1242,303.1882116,344.7,303.76,0.001927141,-0.2%,FALSE,13.5%,0.0%,0.078897162,0.001882369,0.005853884,0.585388423,,,,,
585,225.260638,245.58,227.82,0.015575004,-1.1%,FALSE,7.8%,0.1%,0.276612077,0.011234141,0.035482975,3.548297492,,,,,
144,89.5444867,85.68,88.06,0.060526838,1.7%,TRUE,-2.7%,-0.2%,-0.144053875,0.016857673,0.053299934,5.329993385,,,,,
1471,123.5685096,113.26,121.6,0.042088396,1.6%,TRUE,-6.9%,-0.3%,-0.351017224,0.016188402,0.05117949,5.117948977,,,,,
128,95.27810133,95.53,95.53,0.008630073,-0.3%,FALSE,0.0%,0.0%,0,0.002636854,0.008244309,0.824430914,,,,,
535,45.60833656,42.99,43.9,0.280595792,3.9%,TRUE,-2.1%,-0.6%,-0.255342171,0.038914272,0.123181553,12.31815526,,,,,
1499,237.5204644,205.8,231.79,0.033745395,2.5%,TRUE,-11.2%,-0.4%,-0.877042803,0.024722656,0.07821845,7.821844992,,,,,
641,77.43418562,73.2,78.15,0.036992829,-0.9%,FALSE,-6.3%,-0.2%,-0.183114505,0.009159493,0.028909896,2.890989604,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
