,,index,Stock Name,Reported Date,45 Days,Earnings Date Stock Price,45 Days Later Stock Price,Next Day Prices,Percent Change,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Up
973,1166,1170,KR,3/7/2019,4/23/2019,25.61,25.22,24.47,0.030649775,351316440.8,15.9973,80,100,26.8193,28.5745,30.3297,25.5369,27.926,30.3151,-373.076,0.48,0.51,-5.88,28.4102,-0.2385,0.0485,-0.19,430229321,31.2223,28.5745,27.926,43.7352,39.7694,1
974,295,295,KO,10/30/2018,12/14/2018,47.63,49.34,47.88,0.030492899,1997334529,11.8721,100,52,44.5747,45.9625,47.3503,45.5345,46.65,47.7655,173.9838,0.58,0.55,5.45,46.0206,0.1566,0.0805,0.2371,1225985626,63.543,45.9625,46.65,50.0664,57.5964,1
975,1684,1688,TDG,8/7/2018,9/21/2018,356.7,368.37,357.5,0.030405594,94894278.65,40.2975,80,0,352.2709,364.523,376.7751,356.6024,366.374,376.1456,-122.2227,3.95,3.86,2.33,362.3675,-1.4137,6.369,4.9553,74597549,46.6214,364.523,366.374,29.0979,31.8215,1
976,1472,1476,PRGO,2/27/2019,4/11/2019,47.06,50.18,48.7,0.030390144,160332063.4,12.3255,92,8,45.5846,47.7335,49.8824,46.9554,48.284,49.6126,-28.4869,0.97,0.98,-1.02,47.8976,0.0297,0.3454,0.375,130110844,46.1849,47.7335,48.284,32.9449,22.6237,1
977,1373,1377,PRGO,5/8/2018,6/22/2018,74.5,75.66,73.45,0.030088496,143390028.8,30.5053,8,100,74.3198,79.428,84.5362,74.0202,75.914,77.8078,-112.7436,1.26,1.14,10.53,79.3557,-0.4013,-1.4794,-1.8807,155563798,33.0349,79.428,75.914,30.6452,38.5828,1
978,1500,1504,RSG,7/26/2018,9/7/2018,71.1,74.66,72.49,0.029935163,393196653.6,24.8242,100,92,67.5798,69.161,70.7422,66.9,69.356,71.812,203.7055,0.73,0.73,0,69.0427,0.1033,0.1847,0.288,202014457,65.7171,69.161,69.356,52.0051,75.8552,1
979,634,636,GLW,1/29/2019,3/15/2019,33.72,34.52,33.52,0.029832936,-80312710.62,23.7929,100,12,27.9459,30.002,32.0581,27.6253,30.722,33.8187,405.2876,0.59,0.57,3.51,30.1431,0.3456,-0.1531,0.1925,-176782098,69.8129,30.002,30.722,66.8009,82.9371,1
980,1161,1165,KIM,1/31/2019,3/15/2019,17.01,17.66,17.16,0.029137529,771915085.1,27.7944,96,4,14.7309,16.1855,17.6401,16.6198,17.062,17.5042,92.7941,0.35,0.35,0,16.2858,0.1209,0.2933,0.4142,425312616,64.5796,16.1855,17.062,90.4245,79.9573,1
981,492,493,BR,2/7/2019,3/22/2019,96.89,100.37,97.53,0.029119245,135921115.2,16.6299,96,4,97.0515,100.649,104.2465,96.8172,102.236,107.6548,-161.3898,0.56,0.71,-21.13,100.6009,-0.009,0.701,0.692,10120763,40.3923,100.649,102.236,85.423,71.0965,1
982,1566,1570,RSG,2/7/2019,3/22/2019,77.73,78.9,76.68,0.028951487,409812551.4,19.1717,92,4,73.7057,76.061,78.4163,76.7697,77.592,78.4143,109.6527,0.8,0.78,2.56,75.935,0.1568,0.8536,1.0104,202398592,64.6273,76.061,77.592,85.5571,75.8107,1
983,1049,1053,IRM,7/27/2018,9/10/2018,34.46,35.92,34.91,0.028931538,295318883.2,19.0611,60,100,34.1388,35.579,37.0192,34.3016,35.024,35.7464,-112.8199,0.56,0.53,5.66,35.3697,-0.1774,0.2432,0.0658,141291681,42.967,35.579,35.024,64.1854,68.3481,1
984,444,444,CNC,10/23/2018,12/7/2018,134.37,133.22,129.53,0.028487609,136699111,18.0894,92,100,137.1323,142.7505,148.3687,133.6598,141.944,150.2282,-337.5516,0.89,0.88,1.14,142.6989,-0.591,-0.0848,-0.6758,165909444,34.0638,142.7505,141.944,55.7008,38.3227,1
985,66,66,ABBV,11/2/2018,12/17/2018,79.56,84.93,82.58,0.028457254,579546811.5,38.2927,12,96,75.0066,86.2405,97.4744,77.4051,80.114,82.8229,-72.4781,2.14,2.01,6.47,85.8474,-0.574,-3.1738,-3.7478,766324537,32.8034,86.2405,80.114,32.1544,26.5275,1
986,757,760,DUK,2/14/2019,3/29/2019,87.82,90,87.51,0.028453891,1131405747,23.4265,92,12,84.1376,87.5395,90.9414,87.7506,89.622,91.4934,22.634,0.84,0.89,-5.62,87.7987,0.1758,0.7193,0.895,574468997,51.0982,87.5395,89.622,72.0078,53.0446,1
987,266,266,GS,7/17/2018,8/31/2018,231.02,237.81,231.24,0.028412039,630809240.2,17.3717,8,60,217.9856,224.9595,231.9334,223.5372,228.35,233.1628,126.0243,5.98,4.67,28.05,226.7549,1.3757,-1.9969,-0.6212,-304833780,56.4586,224.9595,228.35,75.388,78.1095,1
988,1538,1542,ROP,10/26/2018,12/10/2018,285.38,285.36,277.5,0.028324324,115188568.8,35.5417,0,92,262.8254,283.5895,304.3536,256.454,272.812,289.17,8.9932,3.09,2.94,5.1,282.6264,-0.4744,-6.0231,-6.4975,93131891,50.3283,283.5895,272.812,19.4657,27.3104,1
989,1730,1735,TTWO,2/6/2019,3/21/2019,92.53,99.11,96.39,0.028218695,143503391.6,17.0994,32,100,96.9012,104.6135,112.3258,92.4173,103.324,114.2307,-250.4091,3.19,2.02,57.92,103.9474,-0.4553,-0.6687,-1.124,37573987,34.744,104.6135,103.324,75.5035,57.4156,1
990,525,527,CTSH,5/7/2018,6/21/2018,77.86,77.68,75.55,0.02819325,622587467.7,11.8451,52,100,79.2675,81.327,83.3865,77.8014,80.918,84.0346,-320.3958,0.99,0.98,1.02,81.2204,-0.2162,0.0728,-0.1433,285450681,34.9926,81.327,80.918,51.4364,49.9401,1
991,1150,1154,JKHY,2/5/2019,3/22/2019,135.79,135.77,132.05,0.028171147,162602605.8,20.111,100,12,124.3437,130.5375,136.7313,132.3994,134.606,136.8126,152.8195,0.88,0.85,3.53,131.2716,0.8889,0.586,1.4749,57679164,65.3317,130.5375,134.606,94.3929,92.9644,1
992,25,25,MO,4/26/2018,6/8/2018,54.77,57.71,56.13,0.02814894,628008384.2,31.539,44,100,54.37,61.1555,67.941,54.1871,55.942,57.6969,-140.8365,0.95,0.93,2.15,60.4797,-0.8427,-1.1531,-1.9958,1988627124,27.2983,61.1555,55.942,10.2674,12.8123,1
993,713,716,DLR,2/5/2019,3/22/2019,110.83,119.12,115.87,0.028048675,253326916.5,22.7247,100,28,102.4623,106.484,110.5057,106.6149,108.888,111.1611,185.4836,1.68,1.67,0.6,106.7373,0.7324,-0.3592,0.3732,196526911,62.0677,106.484,108.888,88.4862,92.013,1
994,1092,1096,KEY,10/18/2018,11/30/2018,18.1,18.34,17.84,0.028026906,253972109.8,25.937,28,100,18.1496,19.7625,21.3754,18.0634,18.508,18.9526,-174.2784,0.45,0.44,2.27,19.6359,-0.1736,-0.3853,-0.5589,1053224385,27.0566,19.7625,18.508,17.293,23.2435,1
995,964,967,HST,8/7/2018,9/21/2018,21.38,21.12,20.55,0.027737226,1340639748,17.878,92,76,20.6299,21.238,21.8461,21.2484,21.62,21.9916,57.4156,0.54,0.51,5.88,21.282,0.0505,0.0363,0.0868,545369007,52.0147,21.238,21.62,76.0068,61.0351,1
996,304,304,JPM,10/12/2018,11/26/2018,106.95,109.26,106.34,0.027459093,1307561288,16.4441,36,100,108.6864,114.326,119.9656,104.6131,111.278,117.9429,-244.1853,2.34,2.24,4.46,114.1917,-0.8485,-0.3635,-1.212,-1729654411,27.1732,114.326,111.278,17.8541,7.2874,1
997,893,896,FLS,2/20/2019,4/4/2019,47.75,47.63,46.36,0.027394305,143617265.3,24.3038,100,0,40.7614,44.4945,48.2276,45.9015,47.118,48.3345,152.4731,0.58,0.58,0,44.5821,0.3447,1.0726,1.4172,23535476,69.4278,44.4945,47.118,88.3763,81.649,1
998,572,574,CSX,10/16/2018,11/30/2018,72.2,72.63,70.71,0.027153161,844277325.8,24.5174,64,88,69.5263,73.217,76.9077,67.9821,70.318,72.6539,-77.2182,1.05,0.94,11.7,73.0462,-0.4028,-0.246,-0.6488,1170689151,46.8233,73.217,70.318,22.5921,39.0567,1
999,1059,1063,KEY,7/19/2018,8/31/2018,20.63,21.07,20.52,0.026803119,345389031.9,11.6211,0,64,19.2499,19.9505,20.6511,19.3749,20.094,20.8131,137.3824,0.44,0.42,4.76,20.0281,0.0765,-0.0596,0.0169,1169163636,60.1857,19.9505,20.094,72.5423,90.1825,1
1000,769,772,ETR,2/20/2019,4/4/2019,91.24,93.61,91.19,0.026537998,290012461.6,21.4229,100,0,86.33,89.126,91.922,88.7571,90.04,91.3229,109.0991,0.6,0.48,25,88.8185,0.0638,0.9479,1.0117,184053328,64.6667,89.126,90.04,42.2722,54.4313,1
1001,529,531,CAG,6/27/2018,8/9/2018,35.45,36.78,35.83,0.026514094,615480631.8,15.4572,84,100,36.2289,37.7535,39.2781,35.3985,37.89,40.3815,-211.5683,0.5,0.43,16.28,37.9054,-0.1513,0.244,0.0927,166782140,32.2727,37.7535,37.89,39.2229,26.4555,1
1002,1829,1834,URI,1/23/2019,3/7/2019,116.02,126.58,123.32,0.02643529,-3417112.131,25.1851,92,28,96.5234,111.9,127.2766,113.9559,118.892,123.8281,47.288,4.85,4.77,1.68,114.0837,0.8718,1.795,2.6668,155146606,53.612,111.9,118.892,63.0681,47.6352,1
1003,1522,1526,SWK,7/20/2018,9/5/2018,144.23,142.35,138.69,0.02638979,259767209.6,24.97,100,48,129.7681,135.2785,140.7889,131.6676,138.474,145.2804,328.1662,2.57,2.03,26.6,136.6351,1.266,-1.2877,-0.0217,146302116,65.5644,135.2785,138.474,84.9389,92.5802,1
1004,805,808,GRMN,5/2/2018,6/14/2018,61.95,61.94,60.35,0.026346313,177886089.8,19.9306,100,80,57.3393,59.124,60.9087,57.1529,59.566,61.9791,288.5445,0.68,0.56,21.43,59.1622,0.2498,-0.2069,0.0429,4280802,65.2526,59.124,59.566,77.6273,77.5549,1
1005,297,297,DWDP,8/2/2018,9/14/2018,66.44,68.58,66.82,0.026339419,-10167017.72,10.9825,88,4,65.0348,66.936,68.8372,66.3346,67.918,69.5014,-61.7215,1.37,1.33,3.01,67.0325,0.0963,0.2145,0.3109,2037732,46.7387,66.936,67.918,64.7767,51.2148,1
1006,1853,1858,WHR,1/28/2019,3/14/2019,124.46,140.07,136.49,0.026229028,38632668.2,23.0181,80,16,105.7127,119.319,132.9253,119.2759,123.696,128.1161,60.9611,4.75,4.3,10.47,120.2675,0.3799,2.4445,2.8244,-34894932,59.4306,119.319,123.696,48.5583,60.5193,1
1007,1077,1081,INTU,8/23/2018,10/5/2018,212.45,222.31,216.63,0.026219822,517064771.5,15.0249,12,32,203.0225,208.4715,213.9205,205.7377,209.288,212.8383,102.2246,0.04,-0.04,200,209.5656,0.102,0.0775,0.1795,485540870,57.528,208.4715,209.288,50.2767,69.425,1
1008,493,494,CHRW,1/29/2019,3/15/2019,86.61,89,86.73,0.026173181,263879203.6,13.2029,76,12,81.2915,85.2015,89.1115,86.391,86.79,87.189,69.9035,1.34,1.2,11.67,85.8688,0.3209,0.0874,0.4083,166007112,53.2621,85.2015,86.79,45.1028,42.9274,1
1009,34,34,ABBV,7/27/2018,9/10/2018,90.56,93.82,91.45,0.025915801,611178900.4,18.5977,48,80,88.5072,93.8665,99.2258,88.4076,91.712,95.0164,-97.1092,2,1.98,1.01,93.5664,-0.0989,-1.3254,-1.4243,791536133,40.4477,93.8665,91.712,70.5363,72.9187,1
1010,1625,1629,STI,7/20/2018,9/5/2018,70.84,74.45,72.58,0.025764673,365740711.7,15.4739,100,40,64.8583,67.844,70.8297,67.8816,69.466,71.0504,157.8278,1.49,1.3,14.62,68.5089,0.3185,0.0935,0.412,451314943,62.4794,67.844,69.466,75.4002,76.455,1
1011,139,139,AIV,5/7/2018,6/21/2018,41.21,42.04,40.99,0.025616004,262336867.4,15.3047,28,68,39.1774,40.505,41.8326,40.5012,40.942,41.3828,71.8178,0.62,0.62,0,40.4666,0.0901,0.088,0.1781,152951485,58.7809,40.505,40.942,72.0021,75.303,1
1012,1526,1530,RJF,10/24/2018,12/6/2018,78.48,77.48,75.56,0.02541027,181986023.9,24.8817,4,100,80.9835,89.508,98.0325,77.7886,83.796,89.8034,-189.804,1.68,1.81,-7.18,89.026,-1.1377,-1.5071,-2.6448,13608884,21.0699,89.508,83.796,9.0236,8.0174,1
1013,55,55,LNT,8/2/2018,9/14/2018,42.47,43.83,42.76,0.025023386,203231016.3,14.3376,24,72,41.8646,42.7105,43.5564,42.0423,42.612,43.1817,-55.5398,0.43,0.46,-6.52,42.4808,-0.0952,0.2857,0.1904,102859496,51.0241,42.7105,42.612,50.7859,42.5987,1
1014,1157,1161,K,2/7/2019,3/22/2019,55.84,56.74,55.36,0.024927746,394053133.3,21.6906,48,100,56.91,58.5385,60.167,55.8178,58.352,60.8862,-256.8521,0.91,0.88,3.41,58.3752,-0.0351,-0.2453,-0.2803,276870320,32.9955,58.5385,58.352,69.6092,57.2724,1
1015,573,575,CMI,7/31/2018,9/14/2018,142.81,143.2,139.72,0.024906957,35346334.63,23.5507,100,32,130.4582,135.8155,141.1728,133.7034,138.478,143.2526,175.5903,4.14,3.67,12.81,136.5571,0.9521,-0.76,0.192,56172587,62.456,135.8155,138.478,74.157,76.3527,1
1016,821,824,FITB,10/23/2018,12/7/2018,26,25.59,24.97,0.024829796,507562078,31.6012,8,100,25.5777,27.458,29.3383,25.1501,26.23,27.3099,-166.2754,0.64,0.63,1.59,27.3956,-0.1714,-0.6055,-0.7769,1828939622,32.5794,27.458,26.23,18.3121,25.2159,1
1017,921,924,HCP,5/3/2018,6/15/2018,23.53,24.02,23.44,0.024744027,652360676.1,16.4513,92,68,21.7114,22.7705,23.8296,23.2255,23.468,23.7105,95.9386,0.48,0.46,4.35,22.8448,0.1414,0.0086,0.15,293897100,60.4642,22.7705,23.468,89.6714,86.346,1
1018,429,429,BR,8/7/2018,9/21/2018,129.17,132.65,129.45,0.024719969,133416814,22.3019,100,84,110.8006,117.6715,124.5424,105.5689,117.486,129.4031,260.8054,1.86,1.88,-1.06,116.5427,0.5604,0.0658,0.6262,19718304,74.509,117.6715,117.486,61.9171,85.6643,1
1019,1774,1779,VNO,4/30/2018,6/14/2018,68.03,71.94,70.21,0.024640365,325756240.6,20.842,100,8,64.9001,66.646,68.3919,63.9763,66.48,68.9837,132.9155,0.91,0.89,2.25,66.5661,0.1879,-0.3531,-0.1653,102699861,57.9678,66.646,66.48,61.4353,84.119,1
1020,538,540,CCI,7/18/2018,8/30/2018,110.44,113.76,111.03,0.024587949,454584191.2,28.6135,68,8,102.4818,108.2855,114.0892,110.3014,110.738,111.1746,58.1968,1.31,1.27,3.15,108.4793,0.075,1.8237,1.8987,165725073,65.3374,108.2855,110.738,66.657,55.6955,1
1021,1175,1179,LNC,5/2/2018,6/14/2018,67.72,68.05,66.43,0.024386572,221659060.6,17.0294,0,100,67.6127,70.3495,73.0863,67.4673,70.396,73.3247,-127.9192,1.97,1.94,1.55,71.3921,0.0153,-0.8084,-0.7931,233848158,32.8093,70.3495,70.396,18.7241,12.1634,1
1022,1658,1662,STI,10/19/2018,12/3/2018,62.79,62.31,60.83,0.0243301,323521848.3,42.4875,20,100,60.3054,65.505,70.7046,61.0953,62.052,63.0087,-95.0767,1.42,1.38,2.9,65.4866,-0.2287,-2.0088,-2.2374,420169040,33.1301,65.505,62.052,24.1957,36.9176,1
1023,834,837,FBHS,10/25/2018,12/7/2018,46.77,42.59,41.58,0.024290524,124552067.2,48.6302,0,92,43.9848,49.183,54.3812,44.9819,46.144,47.3061,-81.3538,0.93,1.05,-11.43,48.9396,-0.1931,-1.8249,-2.0181,162004107,35.5172,49.183,46.144,29.2805,46.6617,1
1024,1019,1023,HCP,2/13/2019,3/28/2019,30.75,31.69,30.94,0.024240465,740184955.2,34.5044,68,0,29.4262,30.6435,31.8608,30.2569,30.968,31.6791,-7.6616,0.43,0.43,0,30.4663,-0.0925,0.6023,0.5098,378408150,56.3762,30.6435,30.968,45.9062,34.323,1
1025,1353,1357,MSI,2/7/2019,3/22/2019,118.62,138.64,135.37,0.024156017,-23691232.33,18.8413,96,4,112.6385,116.4885,120.3385,117.7829,119.37,120.9571,103.8999,2.54,2.41,5.39,117.2194,0.7463,-0.4495,0.2968,-1125308572,53.0343,116.4885,119.37,83.6531,73.5023,1
1026,283,283,WMT,5/17/2018,6/29/2018,84.49,85.65,83.64,0.024031564,-621742265.1,14.5422,48,84,82.6596,85.8925,89.1254,82.8179,84.582,86.3461,-29.2049,1.14,1.12,1.79,85.6157,-0.0171,-0.8387,-0.8558,398597830,44.165,85.8925,84.582,70.877,74.0535,1
1027,1459,1463,DGX,2/14/2019,3/29/2019,85.5,89.92,87.81,0.024029154,68019695.85,16.1528,96,12,84.2805,87.2015,90.1225,85.3185,88.396,91.4735,-89.5637,1.36,1.36,0,86.9582,0.0456,0.6619,0.7075,66352684,44.3124,87.2015,88.396,66.1467,63.578,1
1028,390,390,HRB,6/12/2018,7/27/2018,29.6,24.87,24.29,0.023878139,447058750.2,16.5994,100,0,27.034,28.2275,29.421,28.6162,29.18,29.7438,192.3716,5.43,5.26,3.23,28.2985,0.1329,0.3714,0.5043,341831553,70.8162,28.2275,29.18,90.2866,88.8004,1
1029,807,810,ESS,10/29/2018,12/13/2018,256.55,261.73,255.64,0.023822563,114943608.8,11.3692,100,56,236.693,245.782,254.871,242.1966,251.006,259.8154,189.4626,3.15,3.14,0.32,246.0456,1.1939,0.7161,1.91,104183576,61.9119,245.782,251.006,79.8012,79.5315,1
1030,1805,1810,VRTX,7/25/2018,9/6/2018,176.81,180.05,175.87,0.023767556,368769184,32.9416,76,28,154.1013,172.9535,191.8057,173.7413,177.15,180.5587,34.2098,0.62,0.4,55,172.7151,-0.6057,5.8899,5.2842,38646297,61.1835,172.9535,177.15,14.4233,17.3463,1
1031,54,54,ADS,7/19/2018,8/31/2018,227.19,238.58,233.08,0.023597048,222340313.6,36.6354,68,100,221.5266,235.207,248.8874,211.95,228.25,244.55,-133.127,4.8,4.32,11.11,232.5223,-2.4687,3.5582,1.0895,29713967,45.5185,235.207,228.25,25.5647,31.4768,1
1032,1349,1353,MDLZ,1/30/2019,3/14/2019,43.81,47.35,46.26,0.023562473,991527487.2,18.5194,100,8,40.1202,42.3705,44.6208,42.48,43.222,43.964,107.6743,0.63,0.63,0,42.6041,0.171,0.2042,0.3752,1039195116,62.2054,42.3705,43.222,55.9621,77.9029,1
1033,521,523,CFG,7/20/2018,9/5/2018,40.2,41.48,40.53,0.023439428,101962226.3,18.4074,16,48,38.5961,39.9095,41.2229,39.5731,40.384,41.1949,55.3097,0.88,0.86,2.33,40.3106,0.1641,-0.3705,-0.2064,437688551,48.3682,39.9095,40.384,77.9249,73.0818,1
1034,943,946,GPC,10/18/2018,11/30/2018,100.82,103.71,101.34,0.023386619,182728207,19.1953,24,100,94.5156,98.2615,102.0074,92.5265,96.824,101.1215,10.4923,1.48,1.49,-0.67,97.9263,0.0116,-0.7257,-0.7141,46165059,57.5062,98.2615,96.824,48.5439,65.1332,1
1035,825,828,FLT,8/2/2018,9/14/2018,221.57,221.08,216.06,0.023234287,83993666.68,11.3826,76,4,214.4843,219.3365,224.1887,214.925,218.874,222.823,33.637,2.41,2.34,2.99,218.1826,-0.4489,2.3535,1.9046,64431692,58.2336,219.3365,218.874,29.9167,40.6387,1
1036,119,119,LNT,2/21/2019,4/5/2019,45.63,46.74,45.68,0.023204904,227532392.7,18.77,100,0,42.8814,44.407,45.9326,44.6467,45.162,45.6773,113.0309,0.36,0.36,0,44.3749,0.0832,0.4929,0.5762,118923979,69.3865,44.407,45.162,73.0875,81.5908,1
1037,867,870,FBHS,1/31/2019,3/15/2019,45.3,45.94,44.9,0.023162584,109306816.4,17.55,100,4,39.0008,41.9785,44.9562,40.9483,43.258,45.5677,194.9924,0.86,0.94,-8.51,41.7526,0.3468,0.397,0.7439,155283375,67.3747,41.9785,43.258,81.13,90.9764,1
1038,1021,1025,HSIC,2/20/2019,4/4/2019,60.17,61.36,59.98,0.023007669,164933468.8,32.8041,8,100,54.8139,71.306,87.7981,60.0512,62.026,64.0008,-98.3549,1.12,1.11,0.9,68.9025,-1.2145,-3.4837,-4.6981,104552030,27.2708,71.306,62.026,72.1528,66.4604,1
1039,400,400,CDNS,7/23/2018,9/6/2018,45.15,46.54,45.5,0.022857143,873753130.1,26.6589,84,36,42.7319,44.497,46.2621,44.9176,45.34,45.7624,51.226,0.27,0.23,17.39,44.6549,-0.0165,0.5093,0.4928,372366591,58.506,44.497,45.34,53.8886,38.448,1
1040,397,397,BR,5/8/2018,6/22/2018,112.2,116.48,113.88,0.02283105,144330853.7,15.6729,100,12,105.4566,108.847,112.2374,105.4584,108.884,112.3096,140.3442,1,0.79,26.58,108.2992,0.0314,0.5562,0.5876,47556876,64.8318,108.847,108.884,68.7713,74.8215,1
1041,1060,1064,KEYS,5/30/2018,7/12/2018,52.99,60.08,58.74,0.022812394,49380062.62,8.6713,0,28,51.6665,53.114,54.5615,52.8068,53.27,53.7332,10.0853,0.77,0.76,1.32,53.2834,-0.0829,0.2694,0.1865,71678559,48.4081,53.114,53.27,19.2981,19.2114,1
1042,1106,1110,ICE,10/31/2018,12/13/2018,77.04,77.59,75.86,0.022805167,104164202.6,20.5693,100,92,71.8078,74.256,76.7042,71.1728,74.174,77.1752,132.7357,0.85,0.8,6.25,74.2159,0.2075,-0.4889,-0.2813,240224732,60.586,74.256,74.174,48.8197,53.9481,1
1043,180,180,ATO,8/8/2018,9/20/2018,91.87,93.31,91.24,0.022687418,138894896.4,13.994,8,56,90.1952,91.2245,92.2538,91.5703,91.842,92.1137,90.0936,0.64,0.68,-5.88,91.0954,-0.0159,0.5782,0.5623,42104367,57.8639,91.2245,91.842,74.4745,70.4645,1
1044,516,518,CI,5/3/2018,6/15/2018,172.88,175.05,171.17,0.022667524,155544930.2,20.0049,52,8,167.5562,171.6365,175.7168,170.469,172.416,174.363,-25.9102,4.11,3.37,21.96,172.0057,0.468,-0.7855,-0.3175,127199541,51.0211,171.6365,172.416,52.2339,55.0061,1
1045,35,35,ABMD,7/26/2018,9/7/2018,384.21,377.49,369.17,0.022537043,77316614.89,17.616,0,100,391.3157,414.965,438.6143,383.5898,418.528,453.4662,-199.1474,0.78,0.8,-2.5,419.8651,-2.336,4.1469,1.8109,59660438,36.388,414.965,418.528,51.0248,42.7659,1
1046,1518,1522,SLG,7/18/2018,8/30/2018,100.62,103.95,101.66,0.022526067,180803894,22.323,68,4,99.3622,101.329,103.2958,99.4693,101.714,103.9587,-76.1785,1.69,1.68,0.6,101.1315,-0.2327,0.9604,0.7277,133482481,49.8422,101.329,101.714,38.9597,20.9091,1
1047,1412,1416,RL,7/31/2018,9/14/2018,134.98,131.74,128.85,0.022429181,93270437.21,28.4289,100,20,122.9594,131.5915,140.2236,134.6668,136.152,137.6372,111.7748,1.54,1.39,10.79,134.085,0.4212,1.2661,1.6873,37604188,56.5376,131.5915,136.152,49.0558,34.8899,1
1048,13,13,APD,7/26/2018,9/7/2018,161.55,164.85,161.24,0.022388985,339905658.6,21.7319,100,84,152.8643,156.467,160.0697,150.8761,156.472,162.0679,256.7734,1.95,1.84,5.98,156.894,0.6245,-1.4697,-0.8452,231392017,61.1179,156.467,156.472,59.1948,80.7298,1
1049,1847,1852,WFC,1/15/2019,3/1/2019,47.67,50.03,48.94,0.02227217,1606399029,30.5979,0,48,44.2598,46.6345,49.0092,47.3678,47.902,48.4362,73.1687,1.21,1.17,3.42,47.4245,0.4197,-0.8282,-0.4085,-1919914470,48.0015,46.6345,47.902,72.9815,70.885,1
1050,543,545,DHR,7/19/2018,8/31/2018,103.2,103.54,101.29,0.022213447,446327717.9,12.3949,100,44,96.914,99.1105,101.307,96.246,99.786,103.326,497.6172,1.15,1.09,5.5,100.1358,0.3427,-0.4095,-0.0668,350089614,62.7554,99.1105,99.786,44.074,57.3074,1
1051,371,371,MCD,1/30/2019,3/14/2019,181.77,182.74,178.78,0.022150129,682077115.3,16.3546,88,8,175.6157,181.4555,187.2953,179.8221,183.782,187.7419,40.2776,1.97,1.9,3.68,182.1863,0.1085,0.9391,1.0476,1433164235,50.4656,181.4555,183.782,32.623,22.1195,1
1052,1137,1141,INCY,2/14/2019,3/29/2019,83.42,86.01,84.15,0.022103387,120265042.1,33.1476,100,4,76.1818,80.0615,83.9412,79.2208,81.392,83.5632,119.1871,0.35,0.26,34.62,79.2012,-0.2862,2.8484,2.5622,59975376,65.701,80.0615,81.392,60.9505,76.636,1
1053,272,272,MCD,4/30/2018,6/14/2018,167.44,167.05,163.44,0.022087616,648662434.4,17.0793,100,0,155.937,160.96,165.983,151.4689,159.58,167.6911,177.8437,1.79,1.67,7.19,160.3154,0.2151,0.0123,0.2275,1478778179,64.477,160.96,159.58,52.3111,77.347,1
1054,1104,1108,INCY,10/30/2018,12/14/2018,61.03,66.25,64.82,0.022061092,109240811,20.2163,24,100,60.241,64.2625,68.284,59.8131,62.702,65.5909,-163.6687,0.2,0.2,0,64.5887,-0.1108,-1.0935,-1.2043,56183742,38.968,64.2625,62.702,41.2342,41.2483,1
1055,554,556,CFG,10/19/2018,12/3/2018,36.37,36.55,35.77,0.021805983,52325928.96,35.8241,20,96,34.7882,37.94,41.0918,34.808,35.748,36.688,-88.8298,0.93,0.9,3.33,37.8935,-0.2352,-0.937,-1.1723,385113314,37.6313,37.94,35.748,22.5635,34.245,1
1056,1084,1088,JKHY,8/21/2018,10/5/2018,144.1,158.66,155.29,0.021701333,160706629,44.1414,100,40,134.4185,140.0785,145.7385,141.957,143.444,144.931,118.1892,1.1,0.95,15.79,140.2915,0.195,2.2843,2.4793,80897499,73.1658,140.0785,143.444,81.2296,83.0822,1
1057,1528,1532,O,8/1/2018,9/13/2018,55.98,58.14,56.91,0.021613073,286480557.2,13.7556,96,16,54.6254,55.3395,56.0536,54.9122,55.584,56.2558,103.6122,0.8,0.79,1.27,55.0771,-0.0195,0.4742,0.4547,67625549,60.037,55.3395,55.584,51.8378,68.1956,1
1058,1101,1105,LB,8/22/2018,10/4/2018,32.49,28.86,28.25,0.02159292,255967705.6,17.0332,96,20,30.6263,31.8855,33.1447,31.9334,32.546,33.1586,107.1132,0.36,0.34,5.88,32.313,0.2498,-0.4711,-0.2212,-21096784,49.8105,31.8855,32.546,77.1555,68.6398,1
1059,101,101,ATVI,2/12/2019,3/29/2019,41.67,45.53,44.57,0.021539152,392446078.5,28.5289,12,96,41.4662,45.8475,50.2288,39.6607,42.43,45.1993,-187.7703,1.24,1.21,2.48,45.4982,-0.5155,-1.0538,-1.5693,917361405,38.1899,45.8475,42.43,16.5583,18.1075,1
1060,1783,1788,WDC,4/26/2018,6/8/2018,87.91,82.62,80.88,0.021513353,436613313.1,22.6221,0,96,86.0083,89.677,93.3457,84.8011,87.364,89.9269,-116.5541,3.36,2.97,13.13,90.3654,-0.3604,-1.2062,-1.5666,698230226,43.0657,89.677,87.364,19.3366,29.6404,1
1061,216,216,AVB,2/4/2019,3/21/2019,192.34,198.68,194.5,0.021491003,231137196.1,31.1586,96,12,171.1447,183.5855,196.0263,189.4688,191.484,193.4992,103.0298,2.31,2.32,-0.43,184.7002,1.1394,2.3337,3.4731,128920372,68.5917,183.5855,191.484,83.911,75.2488,1
